model,prompt_id,e2e_ms,success,objective_pass,input_tokens,output_tokens,failure_type
gemma2:9b,P0,23407,True,True,26,7,
mistral:7b,P0,22145,True,True,25,7,
mistral:7b,P1,30030,False,False,,,exception
mistral:7b,P2,30030,False,True,,,exception
mistral:7b,P3,4800,True,False,35,2,
mistral:7b,P10,30030,False,,,,exception
mistral:7b,P0,30030,False,False,,,exception
mistral:7b,P1,30030,False,False,,,exception
mistral:7b,P2,30030,False,False,,,exception
mistral:7b,P3,30031,False,False,,,exception
mistral:7b,P4,30030,False,False,,,exception
mistral:7b,P5,30030,False,False,,,exception
phi:latest,P0,30080,False,False,,,exception
phi:latest,P1,30030,False,False,,,exception
phi:latest,P2,30030,False,True,,,exception
phi:latest,P3,30030,False,False,,,exception
phi:latest,P10,30030,False,,,,exception
qwen2.5:14b,P0,10171,True,True,31,6,
qwen2.5:14b,P1,17431,True,False,54,52,
qwen2.5:14b,P0,24958,True,True,31,6,
qwen3:4b,P0,47575,True,True,33,189,
qwen3:4b,P1,120100,False,False,,,exception
qwen3:4b,P2,120100,False,True,,,exception
qwen3:4b,P3,34773,True,True,43,143,
qwen3:4b,P4,120101,False,False,,,exception
qwen3:4b,P5,120100,False,True,,,exception
qwen3:4b,P6,120102,False,False,,,exception
qwen3:4b,P7,120100,False,False,,,exception
qwen3:4b,P8,120100,False,False,,,exception
qwen3:4b,P9,120100,False,False,,,exception
qwen3:4b,P10,120100,False,,,,exception
qwen3:4b,P0,18207,True,True,33,189,
qwen3:4b,P1,300100,False,False,,,exception
qwen3:4b,P2,59059,True,True,62,644,
qwen3:4b,P3,12854,True,True,43,143,
qwen3:4b,P4,259184,True,True,38,2436,
qwen3:4b,P5,300100,False,True,,,exception
qwen3:4b,P6,90116,False,False,,,exception
qwen3:4b,P7,90020,False,False,,,exception
qwen3:4b,P8,25768,True,True,39,293,
qwen3:4b,P9,41964,True,True,49,474,
qwen3:4b,P10,90087,False,,,,exception
qwen3:4b,P0,25709,True,True,33,189,
