prompt_type,context,model,latency_ms,success
router_json,short,qwen2.5:3b,8520,1
router_json,short,llama3.2:3b,11230,1
router_json,medium,qwen2.5:3b,14680,1
router_json,medium,llama3.2:3b,18640,1
router_json,long,qwen2.5:3b,24530,1
router_json,long,llama3.2:3b,31250,1
nested_json,short,qwen2.5:3b,9140,1
nested_json,short,llama3.2:3b,12560,1
nested_json,medium,qwen2.5:3b,15220,1
nested_json,medium,llama3.2:3b,19840,1
nested_json,long,qwen2.5:3b,26140,1
nested_json,long,llama3.2:3b,33750,1
commands,short,qwen2.5:3b,7890,1
commands,short,llama3.2:3b,10650,1
commands,medium,qwen2.5:3b,13440,1
commands,medium,llama3.2:3b,17820,1
commands,long,qwen2.5:3b,23210,1
commands,long,llama3.2:3b,29340,1
bullets,short,qwen2.5:3b,8230,1
bullets,short,llama3.2:3b,11040,1
bullets,medium,qwen2.5:3b,14150,1
bullets,medium,llama3.2:3b,18520,1
bullets,long,qwen2.5:3b,24680,1
bullets,long,llama3.2:3b,31580,1
